model_name,area,unit_no,2025-05-01,2025-04-26,2025-05-01,2025-04-26,2025-05-01,2025-04-26
ウルトラミラクルジャグラー,o,1118,5074,6705,14,25,19,29
ウルトラミラクルジャグラー,o,1119,5450,5726,13,14,18,23
ウルトラミラクルジャグラー,o,1120,5088,5459,14,11,14,16
ウルトラミラクルジャグラー,o,1121,3389,5976,5,15,6,19
ウルトラミラクルジャグラー,o,1122,9006,7384,32,24,43,37
ゴーゴージャグラー3,a,1001,4672,8716,8,32,17,42
ゴーゴージャグラー3,a,1002,7842,8278,39,29,32,37
ゴーゴージャグラー3,a,1003,7421,5510,31,17,31,16
ゴーゴージャグラー3,a,1004,4573,7950,15,19,17,39
ゴーゴージャグラー3,a,1005,7349,8479,24,43,30,34
ゴーゴージャグラー3,a,1006,7617,7236,31,34,33,38
ゴーゴージャグラー3,a,1007,6995,7081,20,20,31,33
ゴーゴージャグラー3,a,1008,6376,5400,22,19,32,24
ゴーゴージャグラー3,a,1009,9416,5530,38,14,40,18
ゴーゴージャグラー3,a,1010,7748,6621,28,20,31,22
ゴーゴージャグラー3,b,1011,6504,8792,21,38,31,32
ゴーゴージャグラー3,b,1012,8924,7179,40,10,32,22
ゴーゴージャグラー3,b,1013,7609,8273,24,26,30,36
ゴーゴージャグラー3,b,1014,7303,5976,27,18,27,22
ゴーゴージャグラー3,b,1015,7151,8251,28,41,28,45
ゴーゴージャグラー3,b,1016,4859,8112,14,33,17,37
ゴーゴージャグラー3,b,1017,7225,7948,30,42,27,36
ゴーゴージャグラー3,b,1018,3797,8387,12,33,8,32
ゴーゴージャグラー3,b,1019,3718,8119,9,31,11,37
ゴーゴージャグラー3,b,1020,5436,6881,13,15,16,17
ジャグラーガールズ,s,1145,7119,5527,24,18,27,14
ジャグラーガールズ,s,1146,3133,6293,3,21,12,23
ジャグラーガールズ,s,1147,8645,7259,30,23,33,37
ジャグラーガールズ,s,1148,6910,6931,20,19,35,25
ジャグラーガールズ,s,1149,2093,6097,4,16,4,21
ジャグラーガールズ,s,1150,7523,7483,25,23,30,31
ハッピージャグラーVIII,r,1137,7196,8805,20,37,27,36
ハッピージャグラーVIII,r,1138,4074,7371,4,26,12,29
ハッピージャグラーVIII,r,1139,7615,8639,24,32,27,38
ハッピージャグラーVIII,r,1140,5639,6403,15,16,24,25
ハッピージャグラーVIII,r,1141,5813,8696,18,29,28,33
ハッピージャグラーVIII,r,1142,7797,8298,22,40,41,32
ハッピージャグラーVIII,r,1143,4965,7305,15,17,13,32
ファンキージャグラー2,g,1051,4578,6469,10,18,15,23
ファンキージャグラー2,g,1052,3973,8357,6,27,12,36
ファンキージャグラー2,g,1053,7559,6836,25,20,29,21
ファンキージャグラー2,g,1054,4674,5608,12,11,17,19
ファンキージャグラー2,g,1055,6080,6385,19,16,21,20
ファンキージャグラー2,h,1056,7577,8475,25,25,35,31
ファンキージャグラー2,h,1057,5917,6045,20,15,24,19
ファンキージャグラー2,h,1058,3879,5367,7,10,12,28
ファンキージャグラー2,h,1059,3042,7559,6,20,10,26
ファンキージャグラー2,h,1060,6777,5341,15,11,24,13
ファンキージャグラー2,i,1061,7866,8437,20,25,38,27
ファンキージャグラー2,i,1062,8365,5821,20,14,35,17
ファンキージャグラー2,i,1063,3602,7712,6,22,15,40
ファンキージャグラー2,i,1064,5858,8420,15,34,20,47
ファンキージャグラー2,i,1065,2726,8119,1,16,9,29
ファンキージャグラー2,i,1066,7202,7692,24,31,29,25
ファンキージャグラー2,i,1067,3961,7644,8,21,13,29
マイジャグラーV,c,1021,6803,8826,22,21,20,31
マイジャグラーV,c,1022,8704,6063,36,10,49,19
マイジャグラーV,c,1023,7751,8608,24,23,33,28
マイジャグラーV,c,1024,6661,6370,24,14,27,19
マイジャグラーV,c,1025,7689,8163,24,27,35,30
マイジャグラーV,c,1026,8256,7242,29,21,34,21
マイジャグラーV,d,1027,7885,6720,25,18,27,24
マイジャグラーV,d,1028,7705,6435,25,19,23,23
マイジャグラーV,d,1029,7149,7610,25,26,28,32
マイジャグラーV,d,1030,6130,9691,16,37,22,34
マイジャグラーV,d,1031,6794,7083,14,18,32,33
マイジャグラーV,d,1032,8194,8669,45,27,29,30
マイジャグラーV,e,1033,5538,8069,11,27,21,18
マイジャグラーV,e,1034,8945,6727,40,17,38,23
マイジャグラーV,e,1035,5064,7912,8,24,15,29
マイジャグラーV,e,1036,5477,8059,11,32,13,23
マイジャグラーV,e,1037,7899,7776,26,25,26,26
マイジャグラーV,e,1038,7498,6892,24,20,33,31
マイジャグラーV,e,1039,6298,7947,13,24,36,29
マイジャグラーV,e,1040,4011,8453,8,23,9,29
マイジャグラーV,e,1041,7395,7645,27,14,31,38
マイジャグラーV,f,1042,8256,8849,26,32,29,24
マイジャグラーV,f,1043,6088,5993,19,14,19,29
マイジャグラーV,f,1044,6360,6722,23,19,18,18
マイジャグラーV,f,1045,8148,6677,31,23,39,26
マイジャグラーV,f,1046,8883,7845,32,26,41,37
マイジャグラーV,f,1047,7853,8848,22,23,31,40
マイジャグラーV,f,1048,7680,8594,17,26,37,41
マイジャグラーV,f,1049,8332,7170,17,22,38,34
マイジャグラーV,f,1050,7621,8529,22,28,38,34
マイジャグラーV,j,1069,6420,7455,22,26,19,28
マイジャグラーV,j,1070,9152,7143,25,22,44,24
マイジャグラーV,j,1071,4694,5874,8,20,14,29
マイジャグラーV,j,1072,6312,8321,19,35,23,37
マイジャグラーV,j,1073,8833,6157,33,14,26,25
マイジャグラーV,j,1074,6136,7247,12,19,17,31
マイジャグラーV,j,1075,6702,7953,23,27,32,23
マイジャグラーV,j,1076,5974,8660,17,31,19,34
マイジャグラーV,j,1077,6359,9593,16,41,27,36
マイジャグラーV,j,1078,8158,6740,37,23,25,15
マイジャグラーV,j,1079,8244,6758,44,24,42,26
マイジャグラーV,j,1080,6658,7449,23,19,27,31
マイジャグラーV,j,1081,6298,8532,15,25,23,34
マイジャグラーV,j,1082,7117,8164,23,24,26,40
マイジャグラーV,j,1083,5295,8042,10,31,17,44
マイジャグラーV,j,1084,6019,7706,13,24,26,37
マイジャグラーV,k,1085,7299,6797,18,26,25,22
マイジャグラーV,k,1086,5592,5299,17,9,16,25
マイジャグラーV,k,1087,7770,8497,23,29,39,44
マイジャグラーV,k,1088,6750,8020,16,19,26,34
マイジャグラーV,k,1089,7154,8339,16,21,27,40
マイジャグラーV,k,1090,5486,6637,12,29,15,26
マイジャグラーV,k,1091,5743,7078,10,22,24,25
マイジャグラーV,k,1092,8022,6597,18,19,31,14
マイジャグラーV,l,1093,9251,5467,36,11,40,15
マイジャグラーV,l,1094,7328,7059,24,23,20,35
マイジャグラーV,l,1095,4366,9016,7,34,13,33
マイジャグラーV,l,1096,8169,8692,35,29,29,30
マイジャグラーV,l,1097,8255,8493,26,29,31,35
マイジャグラーV,l,1098,4851,8685,10,24,18,37
マイジャグラーV,l,1099,7193,8558,23,33,26,39
ミスタージャグラー,n,1107,5942,6190,16,14,22,23
ミスタージャグラー,n,1108,7724,6546,19,26,29,31
ミスタージャグラー,n,1109,2273,7257,7,19,4,47
ミスタージャグラー,n,1110,3302,8085,12,35,6,38
ミスタージャグラー,n,1111,7077,5718,21,15,29,18
ミスタージャグラー,n,1112,8637,4979,28,10,35,17
ミスタージャグラー,n,1113,6289,6696,11,19,29,27
